WarpPerspective::TestWarpPerspective::(12       $0.85
WarpPerspective::TestWarpPerspective::(12       $0.87
WarpPerspective::TestWarpPerspective::(12       $0.87
WarpPerspective::TestWarpPerspective::(19       $0.97
WarpPerspective::TestWarpPerspective::(19       $0.97
WarpPerspective::TestWarpPerspective::(19       $0.88
WarpPerspective::TestWarpPerspective::(19       $0.86
WarpPerspectiveNear::TestWarpPerspectiveN       $0.99
WarpPerspectiveNear::TestWarpPerspectiveN       $1
WarpPerspectiveNear::TestWarpPerspectiveN       $0.98
WarpPerspectiveNear::TestWarpPerspectiveN       $0.98
WarpPerspectiveNear::TestWarpPerspectiveN       $0.97
WarpPerspectiveNear::TestWarpPerspectiveN       $0.99
WarpPerspectiveNear::TestWarpPerspectiveN       $0.98
WarpPerspectiveNear::TestWarpPerspectiveN       $1.01
WarpPerspectiveNear::TestWarpPerspectiveN       $0.96
WarpPerspectiveNear::TestWarpPerspectiveN       $0.94
WarpPerspectiveNear::TestWarpPerspectiveN       $0.97
WarpPerspectiveNear::TestWarpPerspectiveN       $0.94
WarpPerspectiveNear::TestWarpPerspectiveN       $0.98
WarpPerspectiveNear::TestWarpPerspectiveN       $1.01
WarpPerspectiveNear::TestWarpPerspectiveN       $0.98
WarpPerspectiveNear::TestWarpPerspectiveN       $1.02
WarpPerspectiveNear::TestWarpPerspectiveN       $0.96
WarpPerspectiveNear::TestWarpPerspectiveN       $0.93
WarpPerspectiveNear::TestWarpPerspectiveN       $0.98
WarpPerspectiveNear::TestWarpPerspectiveN       $0.95
WarpPerspectiveNear::TestWarpPerspectiveN       $0.97
WarpPerspectiveNear::TestWarpPerspectiveN       $0.96
WarpPerspectiveNear::TestWarpPerspectiveN       $0.97
WarpPerspectiveNear::TestWarpPerspectiveN       $0.97
WarpPerspective_ovx::TestWarpPerspective:       $0.98
WarpPerspective_ovx::TestWarpPerspective:       $0.97
WarpPerspective_ovx::TestWarpPerspective:       $0.97
WarpPerspective_ovx::TestWarpPerspective:       $0.97
WarpPerspective_ovx::TestWarpPerspective:       $0.98
WarpPerspective_ovx::TestWarpPerspective:       $0.97
WarpPerspective_ovx::TestWarpPerspective:       $0.96
WarpPerspective_ovx::TestWarpPerspective:       $0.97
WarpPerspective_ovx::TestWarpPerspective:       $1.01
WarpPerspective_ovx::TestWarpPerspective:       $0.96
WarpPerspective_ovx::TestWarpPerspective:       $0.96
WarpPerspective_ovx::TestWarpPerspective:       $0.97
Weighted::Accumulate::(127x61, 8UC1)            $1.07
Weighted::Accumulate::(127x61, 16UC1)           $0.99
Weighted::Accumulate::(127x61, 32FC1)           $1
Weighted::Accumulate::(320x240, 8UC1)           $1.01
Weighted::Accumulate::(320x240, 16UC1)          $1.01
Weighted::Accumulate::(320x240, 32FC1)          $1.02
Weighted::Accumulate::(640x480, 8UC1)           $0.96
Weighted::Accumulate::(640x480, 16UC1)          $1.09
Weighted::Accumulate::(640x480, 32FC1)          $0.97
Weighted::Accumulate::(1280x720, 8UC1)          $1.03
Weighted::Accumulate::(1280x720, 16UC1)         $1.01
Weighted::Accumulate::(1280x720, 32FC1)         $1.02
Weighted::Accumulate::(1920x1080, 8UC1)         $1.21
Weighted::Accumulate::(1920x1080, 16UC1)        $1.12
Weighted::Accumulate::(1920x1080, 32FC1)        $1.04
WeightedDouble::Accumulate::(127x61, 8UC1       $1
WeightedDouble::Accumulate::(127x61, 16UC       $0.99
WeightedDouble::Accumulate::(127x61, 32FC       $1
WeightedDouble::Accumulate::(127x61, 64FC       $1
WeightedDouble::Accumulate::(320x240, 8UC       $1.02
WeightedDouble::Accumulate::(320x240, 16U       $1.01
WeightedDouble::Accumulate::(320x240, 32F       $1.01
WeightedDouble::Accumulate::(320x240, 64F       $1.03
WeightedDouble::Accumulate::(640x480, 8UC       $0.98
WeightedDouble::Accumulate::(640x480, 16U       $1.02
WeightedDouble::Accumulate::(640x480, 32F       $1.01
WeightedDouble::Accumulate::(640x480, 64F       $1.06
WeightedDouble::Accumulate::(1280x720, 8U       $1.25
WeightedDouble::Accumulate::(1280x720, 16       $1.3
WeightedDouble::Accumulate::(1280x720, 32       $1.18
WeightedDouble::Accumulate::(1280x720, 64       $1.06
WeightedDouble::Accumulate::(1920x1080, 8       $1.04
WeightedDouble::Accumulate::(1920x1080, 1       $1.03
WeightedDouble::Accumulate::(1920x1080, 3       $1.01
WeightedDouble::Accumulate::(1920x1080, 6       $1.01
WeightedDoubleMask::Accumulate::(127x61,        $0.99
WeightedDoubleMask::Accumulate::(127x61,        $1
WeightedDoubleMask::Accumulate::(127x61,        $1
WeightedDoubleMask::Accumulate::(127x61,        $0.99
WeightedDoubleMask::Accumulate::(127x61,        $1
WeightedDoubleMask::Accumulate::(127x61,        $1.01
WeightedDoubleMask::Accumulate::(127x61,        $0.99
WeightedDoubleMask::Accumulate::(320x240,       $1
WeightedDoubleMask::Accumulate::(320x240,       $1
WeightedDoubleMask::Accumulate::(320x240,       $1
WeightedDoubleMask::Accumulate::(320x240,       $1
WeightedDoubleMask::Accumulate::(320x240,       $1
WeightedDoubleMask::Accumulate::(320x240,       $1.01
WeightedDoubleMask::Accumulate::(320x240,       $1.01
WeightedDoubleMask::Accumulate::(640x480,       $0.98
WeightedDoubleMask::Accumulate::(640x480,       $1
WeightedDoubleMask::Accumulate::(640x480,       $0.99
WeightedDoubleMask::Accumulate::(640x480,       $0.99
WeightedDoubleMask::Accumulate::(640x480,       $1.04
WeightedDoubleMask::Accumulate::(640x480,       $1.09
WeightedDoubleMask::Accumulate::(640x480,       $1.15
WeightedDoubleMask::Accumulate::(1280x720       $0.99
WeightedDoubleMask::Accumulate::(1280x720       $1.01
WeightedDoubleMask::Accumulate::(1280x720       $1.04
WeightedDoubleMask::Accumulate::(1280x720       $1.01
WeightedDoubleMask::Accumulate::(1280x720       $1
WeightedDoubleMask::Accumulate::(1280x720       $1
WeightedDoubleMask::Accumulate::(1280x720       $0.96
WeightedDoubleMask::Accumulate::(1920x108       $0.98
WeightedDoubleMask::Accumulate::(1920x108       $1
WeightedDoubleMask::Accumulate::(1920x108       $0.99
WeightedDoubleMask::Accumulate::(1920x108       $0.93
WeightedDoubleMask::Accumulate::(1920x108       $0.98
WeightedDoubleMask::Accumulate::(1920x108       $0.99
WeightedDoubleMask::Accumulate::(1920x108       $0.99
WeightedMask::Accumulate::(127x61, 8UC1)        $1.01
WeightedMask::Accumulate::(127x61, 16UC1)       $1.12
WeightedMask::Accumulate::(127x61, 32FC1)       $1.13
WeightedMask::Accumulate::(127x61, 8UC3)        $1.12
WeightedMask::Accumulate::(127x61, 16UC3)       $1.1
WeightedMask::Accumulate::(127x61, 32FC3)       $0.9
WeightedMask::Accumulate::(320x240, 8UC1)       $1.01
WeightedMask::Accumulate::(320x240, 16UC1       $1.01
WeightedMask::Accumulate::(320x240, 32FC1       $1.01
WeightedMask::Accumulate::(320x240, 8UC3)       $1
WeightedMask::Accumulate::(320x240, 16UC3       $1.11
WeightedMask::Accumulate::(320x240, 32FC3       $0.91
WeightedMask::Accumulate::(640x480, 8UC1)       $1
WeightedMask::Accumulate::(640x480, 16UC1       $1.01
WeightedMask::Accumulate::(640x480, 32FC1       $1.01
WeightedMask::Accumulate::(640x480, 8UC3)       $1
WeightedMask::Accumulate::(640x480, 16UC3       $1.08
WeightedMask::Accumulate::(640x480, 32FC3       $0.9
WeightedMask::Accumulate::(1280x720, 8UC1       $1.01
WeightedMask::Accumulate::(1280x720, 16UC       $1.01
WeightedMask::Accumulate::(1280x720, 32FC       $1.02
WeightedMask::Accumulate::(1280x720, 8UC3       $1
WeightedMask::Accumulate::(1280x720, 16UC       $1.09
WeightedMask::Accumulate::(1280x720, 32FC       $0.94
WeightedMask::Accumulate::(1920x1080, 8UC       $1.01
WeightedMask::Accumulate::(1920x1080, 16U       $1.01
WeightedMask::Accumulate::(1920x1080, 32F       $1.02
WeightedMask::Accumulate::(1920x1080, 8UC       $1
WeightedMask::Accumulate::(1920x1080, 16U       $1.09
WeightedMask::Accumulate::(1920x1080, 32F       $0.94
adaptiveThreshold::Size_AdaptThreshType_A       $1.03
adaptiveThreshold::Size_AdaptThreshType_A       $1.01
adaptiveThreshold::Size_AdaptThreshType_A       $0.91
adaptiveThreshold::Size_AdaptThreshType_A       $1
adaptiveThreshold::Size_AdaptThreshType_A       $1
adaptiveThreshold::Size_AdaptThreshType_A       $1
adaptiveThreshold::Size_AdaptThreshType_A       $0.99
adaptiveThreshold::Size_AdaptThreshType_A       $1
adaptiveThreshold::Size_AdaptThreshType_A       $1
adaptiveThreshold::Size_AdaptThreshType_A       $1.01
adaptiveThreshold::Size_AdaptThreshType_A       $0.88
adaptiveThreshold::Size_AdaptThreshType_A       $0.99
adaptiveThreshold::Size_AdaptThreshType_A       $1
adaptiveThreshold::Size_AdaptThreshType_A       $1
adaptiveThreshold::Size_AdaptThreshType_A       $0.99
adaptiveThreshold::Size_AdaptThreshType_A       $1
adaptiveThreshold::Size_AdaptThreshType_A       $0.99
adaptiveThreshold::Size_AdaptThreshType_A       $0.97
adaptiveThreshold::Size_AdaptThreshType_A       $1
adaptiveThreshold::Size_AdaptThreshType_A       $1.03
adaptiveThreshold::Size_AdaptThreshType_A       $1.02
adaptiveThreshold::Size_AdaptThreshType_A       $1.01
adaptiveThreshold::Size_AdaptThreshType_A       $0.99
adaptiveThreshold::Size_AdaptThreshType_A       $1.01
adaptiveThreshold::Size_AdaptThreshType_A       $1
adaptiveThreshold::Size_AdaptThreshType_A       $0.97
adaptiveThreshold::Size_AdaptThreshType_A       $0.99
adaptiveThreshold::Size_AdaptThreshType_A       $1.02
adaptiveThreshold::Size_AdaptThreshType_A       $1.02
adaptiveThreshold::Size_AdaptThreshType_A       $1
adaptiveThreshold::Size_AdaptThreshType_A       $0.96
adaptiveThreshold::Size_AdaptThreshType_A       $1.01
adaptiveThreshold::Size_AdaptThreshType_A       $0.99
adaptiveThreshold::Size_AdaptThreshType_A       $1
adaptiveThreshold::Size_AdaptThreshType_A       $0.97
adaptiveThreshold::Size_AdaptThreshType_A       $1
adaptiveThreshold::Size_AdaptThreshType_A       $1
adaptiveThreshold::Size_AdaptThreshType_A       $1
adaptiveThreshold::Size_AdaptThreshType_A       $1.01
adaptiveThreshold::Size_AdaptThreshType_A       $1.02
adaptiveThreshold::Size_AdaptThreshType_A       $0.97
adaptiveThreshold::Size_AdaptThreshType_A       $1
adaptiveThreshold::Size_AdaptThreshType_A       $0.97
adaptiveThreshold::Size_AdaptThreshType_A       $1.01
adaptiveThreshold::Size_AdaptThreshType_A       $1.01
adaptiveThreshold::Size_AdaptThreshType_A       $1
adaptiveThreshold::Size_AdaptThreshType_A       $1
adaptiveThreshold::Size_AdaptThreshType_A       $1.03
adaptiveThreshold::Size_AdaptThreshType_A       $0.95
adaptiveThreshold::Size_AdaptThreshType_A       $0.96
adaptiveThreshold::Size_AdaptThreshType_A       $0.94
adaptiveThreshold::Size_AdaptThreshType_A       $0.94
adaptiveThreshold::Size_AdaptThreshType_A       $1.02
adaptiveThreshold::Size_AdaptThreshType_A       $1.01
adaptiveThreshold::Size_AdaptThreshType_A       $1.02
adaptiveThreshold::Size_AdaptThreshType_A       $1.02
adaptiveThreshold::Size_AdaptThreshType_A       $0.95
adaptiveThreshold::Size_AdaptThreshType_A       $0.96
adaptiveThreshold::Size_AdaptThreshType_A       $0.93
adaptiveThreshold::Size_AdaptThreshType_A       $0.94
adaptiveThreshold::Size_AdaptThreshType_A       $1
adaptiveThreshold::Size_AdaptThreshType_A       $1.01
adaptiveThreshold::Size_AdaptThreshType_A       $1.02
adaptiveThreshold::Size_AdaptThreshType_A       $1.01
blur3x3::Size_MatType_BorderType3x3::(127       $1.12
blur3x3::Size_MatType_BorderType3x3::(127       $1.13
blur3x3::Size_MatType_BorderType3x3::(127       $1.13
blur3x3::Size_MatType_BorderType3x3::(127       $1.15
blur3x3::Size_MatType_BorderType3x3::(127       $1.14
blur3x3::Size_MatType_BorderType3x3::(127       $1.13
blur3x3::Size_MatType_BorderType3x3::(127       $1.13
blur3x3::Size_MatType_BorderType3x3::(127       $1.14
blur3x3::Size_MatType_BorderType3x3::(127       $1.14
blur3x3::Size_MatType_BorderType3x3::(127       $1.15
blur3x3::Size_MatType_BorderType3x3::(320       $1.12
blur3x3::Size_MatType_BorderType3x3::(320       $1.13
blur3x3::Size_MatType_BorderType3x3::(320       $1.1
blur3x3::Size_MatType_BorderType3x3::(320       $1.12
blur3x3::Size_MatType_BorderType3x3::(320       $1.08
blur3x3::Size_MatType_BorderType3x3::(320       $1.08
blur3x3::Size_MatType_BorderType3x3::(320       $1.14
blur3x3::Size_MatType_BorderType3x3::(320       $1.11
blur3x3::Size_MatType_BorderType3x3::(320       $1.13
blur3x3::Size_MatType_BorderType3x3::(320       $1.13
blur3x3::Size_MatType_BorderType3x3::(640       $1.1
blur3x3::Size_MatType_BorderType3x3::(640       $1.1
blur3x3::Size_MatType_BorderType3x3::(640       $1.13
blur3x3::Size_MatType_BorderType3x3::(640       $1.13
blur3x3::Size_MatType_BorderType3x3::(640       $1.17
blur3x3::Size_MatType_BorderType3x3::(640       $1.11
blur3x3::Size_MatType_BorderType3x3::(640       $1.13
blur3x3::Size_MatType_BorderType3x3::(640       $1.15
blur3x3::Size_MatType_BorderType3x3::(640       $1.13
blur3x3::Size_MatType_BorderType3x3::(640       $1.14
blur3x3::Size_MatType_BorderType3x3::(128       $1.15
blur3x3::Size_MatType_BorderType3x3::(128       $1.12
blur3x3::Size_MatType_BorderType3x3::(128       $1.13
blur3x3::Size_MatType_BorderType3x3::(128       $1.13
blur3x3::Size_MatType_BorderType3x3::(128       $1.11
blur3x3::Size_MatType_BorderType3x3::(128       $1.11
blur3x3::Size_MatType_BorderType3x3::(128       $1.14
blur3x3::Size_MatType_BorderType3x3::(128       $1.12
blur3x3::Size_MatType_BorderType3x3::(128       $1.11
blur3x3::Size_MatType_BorderType3x3::(128       $1.2
blur5x5::Size_MatType_BorderType::(640x48       $1
blur5x5::Size_MatType_BorderType::(640x48       $1
blur5x5::Size_MatType_BorderType::(640x48       $1
blur5x5::Size_MatType_BorderType::(640x48       $1
blur5x5::Size_MatType_BorderType::(640x48       $1.01
blur5x5::Size_MatType_BorderType::(640x48       $1.05
blur5x5::Size_MatType_BorderType::(640x48       $0.99
blur5x5::Size_MatType_BorderType::(640x48       $1.01
blur5x5::Size_MatType_BorderType::(640x48       $1.01
blur5x5::Size_MatType_BorderType::(640x48       $1.06
blur5x5::Size_MatType_BorderType::(640x48       $0.96
blur5x5::Size_MatType_BorderType::(640x48       $1
blur5x5::Size_MatType_BorderType::(640x48       $0.99
blur5x5::Size_MatType_BorderType::(640x48       $1.04
blur5x5::Size_MatType_BorderType::(640x48       $1.03
blur5x5::Size_MatType_BorderType::(640x48       $1.02
blur5x5::Size_MatType_BorderType::(640x48       $1.01
blur5x5::Size_MatType_BorderType::(640x48       $1
blur5x5::Size_MatType_BorderType::(640x48       $1.03
blur5x5::Size_MatType_BorderType::(640x48       $1.01
blur5x5::Size_MatType_BorderType::(640x48       $0.98
blur5x5::Size_MatType_BorderType::(640x48       $1.03
blur5x5::Size_MatType_BorderType::(640x48       $1.01
blur5x5::Size_MatType_BorderType::(640x48       $1.03
blur5x5::Size_MatType_BorderType::(1280x7       $1.02
blur5x5::Size_MatType_BorderType::(1280x7       $1.05
blur5x5::Size_MatType_BorderType::(1280x7       $0.98
blur5x5::Size_MatType_BorderType::(1280x7       $1.02
blur5x5::Size_MatType_BorderType::(1280x7       $0.99
blur5x5::Size_MatType_BorderType::(1280x7       $1.01
blur5x5::Size_MatType_BorderType::(1280x7       $1.04
blur5x5::Size_MatType_BorderType::(1280x7       $1.01
blur5x5::Size_MatType_BorderType::(1280x7       $1
blur5x5::Size_MatType_BorderType::(1280x7       $1.03
blur5x5::Size_MatType_BorderType::(1280x7       $1.02
blur5x5::Size_MatType_BorderType::(1280x7       $0.99
blur5x5::Size_MatType_BorderType::(1280x7       $1
blur5x5::Size_MatType_BorderType::(1280x7       $1.03
blur5x5::Size_MatType_BorderType::(1280x7       $1.02
blur5x5::Size_MatType_BorderType::(1280x7       $1.03
blur5x5::Size_MatType_BorderType::(1280x7       $0.99
blur5x5::Size_MatType_BorderType::(1280x7       $1.07
blur5x5::Size_MatType_BorderType::(1280x7       $1.01
blur5x5::Size_MatType_BorderType::(1280x7       $1.01
blur5x5::Size_MatType_BorderType::(1280x7       $1
blur5x5::Size_MatType_BorderType::(1280x7       $0.99
blur5x5::Size_MatType_BorderType::(1280x7       $0.98
blur5x5::Size_MatType_BorderType::(1280x7       $0.98
blur16x16::Size_MatType_BorderType::(640x       $1.13
blur16x16::Size_MatType_BorderType::(640x       $1.12
blur16x16::Size_MatType_BorderType::(640x       $1.12
blur16x16::Size_MatType_BorderType::(640x       $1.12
blur16x16::Size_MatType_BorderType::(640x       $1.13
blur16x16::Size_MatType_BorderType::(640x       $1.12
blur16x16::Size_MatType_BorderType::(640x       $1.14
blur16x16::Size_MatType_BorderType::(640x       $1.14
blur16x16::Size_MatType_BorderType::(640x       $1.12
blur16x16::Size_MatType_BorderType::(640x       $1.13
blur16x16::Size_MatType_BorderType::(640x       $1.14
blur16x16::Size_MatType_BorderType::(640x       $1.13
blur16x16::Size_MatType_BorderType::(640x       $1.13
blur16x16::Size_MatType_BorderType::(640x       $1.13
blur16x16::Size_MatType_BorderType::(640x       $1.13
blur16x16::Size_MatType_BorderType::(640x       $1.16
blur16x16::Size_MatType_BorderType::(640x       $1.13
blur16x16::Size_MatType_BorderType::(640x       $1.12
blur16x16::Size_MatType_BorderType::(640x       $1.14
blur16x16::Size_MatType_BorderType::(640x       $1.15
blur16x16::Size_MatType_BorderType::(1280       $1.13
blur16x16::Size_MatType_BorderType::(1280       $1.15
blur16x16::Size_MatType_BorderType::(1280       $1.13
blur16x16::Size_MatType_BorderType::(1280       $1.13
blur16x16::Size_MatType_BorderType::(1280       $1.13
blur16x16::Size_MatType_BorderType::(1280       $1.13
blur16x16::Size_MatType_BorderType::(1280       $1.14
blur16x16::Size_MatType_BorderType::(1280       $1.13
blur16x16::Size_MatType_BorderType::(1280       $1.12
blur16x16::Size_MatType_BorderType::(1280       $1.15
blur16x16::Size_MatType_BorderType::(1280       $1.14
blur16x16::Size_MatType_BorderType::(1280       $1.18
blur16x16::Size_MatType_BorderType::(1280       $1.08
blur16x16::Size_MatType_BorderType::(1280       $1.11
blur16x16::Size_MatType_BorderType::(1280       $1.12
blur16x16::Size_MatType_BorderType::(1280       $1.13
blur16x16::Size_MatType_BorderType::(1280       $1.09
blur16x16::Size_MatType_BorderType::(1280       $1.11
blur16x16::Size_MatType_BorderType::(1280       $1.1
blur16x16::Size_MatType_BorderType::(1280       $1.12
box3x3::Size_MatType_BorderType3x3::(127x       $1.11
box3x3::Size_MatType_BorderType3x3::(127x       $1.11
box3x3::Size_MatType_BorderType3x3::(127x       $1.11
box3x3::Size_MatType_BorderType3x3::(127x       $1.13
box3x3::Size_MatType_BorderType3x3::(127x       $1.1
box3x3::Size_MatType_BorderType3x3::(127x       $1.08
box3x3::Size_MatType_BorderType3x3::(127x       $1.12
box3x3::Size_MatType_BorderType3x3::(127x       $1.42
box3x3::Size_MatType_BorderType3x3::(127x       $1.13
box3x3::Size_MatType_BorderType3x3::(127x       $1.12
box3x3::Size_MatType_BorderType3x3::(320x       $1.14
box3x3::Size_MatType_BorderType3x3::(320x       $1.14
box3x3::Size_MatType_BorderType3x3::(320x       $1.08
box3x3::Size_MatType_BorderType3x3::(320x       $1.08
box3x3::Size_MatType_BorderType3x3::(320x       $1.15
box3x3::Size_MatType_BorderType3x3::(320x       $1.18
box3x3::Size_MatType_BorderType3x3::(320x       $1.14
box3x3::Size_MatType_BorderType3x3::(320x       $1.13
box3x3::Size_MatType_BorderType3x3::(320x       $1.12
box3x3::Size_MatType_BorderType3x3::(320x       $1.14
box3x3::Size_MatType_BorderType3x3::(640x       $1.09
box3x3::Size_MatType_BorderType3x3::(640x       $1.1
box3x3::Size_MatType_BorderType3x3::(640x       $1.12
box3x3::Size_MatType_BorderType3x3::(640x       $1.18
box3x3::Size_MatType_BorderType3x3::(640x       $1.15
box3x3::Size_MatType_BorderType3x3::(640x       $1.16
box3x3::Size_MatType_BorderType3x3::(640x       $1.14
box3x3::Size_MatType_BorderType3x3::(640x       $1.19
box3x3::Size_MatType_BorderType3x3::(640x       $1.11
box3x3::Size_MatType_BorderType3x3::(640x       $1.09
box3x3::Size_MatType_BorderType3x3::(1280       $1.13
box3x3::Size_MatType_BorderType3x3::(1280       $1.15
box3x3::Size_MatType_BorderType3x3::(1280       $1.13
box3x3::Size_MatType_BorderType3x3::(1280       $1.13
box3x3::Size_MatType_BorderType3x3::(1280       $1.09
box3x3::Size_MatType_BorderType3x3::(1280       $1.09
box3x3::Size_MatType_BorderType3x3::(1280       $1.12
box3x3::Size_MatType_BorderType3x3::(1280       $1.14
box3x3::Size_MatType_BorderType3x3::(1280       $1.11
box3x3::Size_MatType_BorderType3x3::(1280       $1.1
box3x3_inplace::Size_MatType_BorderType3x       $0.99
box3x3_inplace::Size_MatType_BorderType3x       $0.99
box3x3_inplace::Size_MatType_BorderType3x       $0.97
box3x3_inplace::Size_MatType_BorderType3x       $0.98
box3x3_inplace::Size_MatType_BorderType3x       $0.98
box3x3_inplace::Size_MatType_BorderType3x       $0.99
box3x3_inplace::Size_MatType_BorderType3x       $0.98
box3x3_inplace::Size_MatType_BorderType3x       $0.99
box3x3_inplace::Size_MatType_BorderType3x       $0.98
box3x3_inplace::Size_MatType_BorderType3x       $1
box3x3_inplace::Size_MatType_BorderType3x       $1
box3x3_inplace::Size_MatType_BorderType3x       $1
box3x3_inplace::Size_MatType_BorderType3x       $0.94
box3x3_inplace::Size_MatType_BorderType3x       $0.94
box3x3_inplace::Size_MatType_BorderType3x       $1.09
box3x3_inplace::Size_MatType_BorderType3x       $1.01
box3x3_inplace::Size_MatType_BorderType3x       $1.01
box3x3_inplace::Size_MatType_BorderType3x       $0.99
box3x3_inplace::Size_MatType_BorderType3x       $1
box3x3_inplace::Size_MatType_BorderType3x       $1
box3x3_inplace::Size_MatType_BorderType3x       $0.97
box3x3_inplace::Size_MatType_BorderType3x       $0.97
box3x3_inplace::Size_MatType_BorderType3x       $1.02
box3x3_inplace::Size_MatType_BorderType3x       $1.02
box3x3_inplace::Size_MatType_BorderType3x       $1.04
box3x3_inplace::Size_MatType_BorderType3x       $1.02
box3x3_inplace::Size_MatType_BorderType3x       $1
box3x3_inplace::Size_MatType_BorderType3x       $1
box3x3_inplace::Size_MatType_BorderType3x       $1.02
box3x3_inplace::Size_MatType_BorderType3x       $1
box3x3_inplace::Size_MatType_BorderType3x       $1
box3x3_inplace::Size_MatType_BorderType3x       $1.01
box3x3_inplace::Size_MatType_BorderType3x       $1.03
box3x3_inplace::Size_MatType_BorderType3x       $1.02
box3x3_inplace::Size_MatType_BorderType3x       $1
box3x3_inplace::Size_MatType_BorderType3x       $1
box3x3_inplace::Size_MatType_BorderType3x       $0.99
box3x3_inplace::Size_MatType_BorderType3x       $1.02
box3x3_inplace::Size_MatType_BorderType3x       $1.01
box3x3_inplace::Size_MatType_BorderType3x       $1.01
box_CV8U_CV16U::Size_ksize_BorderType::(1       $1.12
box_CV8U_CV16U::Size_ksize_BorderType::(1       $1.12
box_CV8U_CV16U::Size_ksize_BorderType::(1       $1.13
box_CV8U_CV16U::Size_ksize_BorderType::(1       $1.12
box_CV8U_CV16U::Size_ksize_BorderType::(1       $1.11
box_CV8U_CV16U::Size_ksize_BorderType::(1       $1.12
box_CV8U_CV16U::Size_ksize_BorderType::(3       $1.13
box_CV8U_CV16U::Size_ksize_BorderType::(3       $1.13
box_CV8U_CV16U::Size_ksize_BorderType::(3       $1.1
box_CV8U_CV16U::Size_ksize_BorderType::(3       $1.13
box_CV8U_CV16U::Size_ksize_BorderType::(3       $1.14
box_CV8U_CV16U::Size_ksize_BorderType::(3       $1.13
box_CV8U_CV16U::Size_ksize_BorderType::(6       $1.1
box_CV8U_CV16U::Size_ksize_BorderType::(6       $1.12
box_CV8U_CV16U::Size_ksize_BorderType::(6       $1.11
box_CV8U_CV16U::Size_ksize_BorderType::(6       $1.11
box_CV8U_CV16U::Size_ksize_BorderType::(6       $1.14
box_CV8U_CV16U::Size_ksize_BorderType::(6       $1.13
box_CV8U_CV16U::Size_ksize_BorderType::(1       $1.14
box_CV8U_CV16U::Size_ksize_BorderType::(1       $1.15
box_CV8U_CV16U::Size_ksize_BorderType::(1       $1.01
box_CV8U_CV16U::Size_ksize_BorderType::(1       $1.12
box_CV8U_CV16U::Size_ksize_BorderType::(1       $1
box_CV8U_CV16U::Size_ksize_BorderType::(1       $0.99
buildPyramid::Size_MatType::(127x61, 8UC1       $0.88
buildPyramid::Size_MatType::(127x61, 32FC       $0.86
buildPyramid::Size_MatType::(127x61, 8UC3       $0.87
buildPyramid::Size_MatType::(127x61, 32FC       $0.88
buildPyramid::Size_MatType::(127x61, 8UC4       $0.88
buildPyramid::Size_MatType::(127x61, 32FC       $0.88
buildPyramid::Size_MatType::(320x240, 8UC       $0.89
buildPyramid::Size_MatType::(320x240, 32F       $0.88
buildPyramid::Size_MatType::(320x240, 8UC       $0.88
buildPyramid::Size_MatType::(320x240, 32F       $0.89
buildPyramid::Size_MatType::(320x240, 8UC       $0.89
buildPyramid::Size_MatType::(320x240, 32F       $0.9
buildPyramid::Size_MatType::(640x480, 8UC       $0.89
buildPyramid::Size_MatType::(640x480, 32F       $0.88
buildPyramid::Size_MatType::(640x480, 8UC       $0.88
buildPyramid::Size_MatType::(640x480, 32F       $0.9
buildPyramid::Size_MatType::(640x480, 8UC       $0.89
buildPyramid::Size_MatType::(640x480, 32F       $0.88
buildPyramid::Size_MatType::(1280x720, 8U       $0.89
buildPyramid::Size_MatType::(1280x720, 32       $0.89
buildPyramid::Size_MatType::(1280x720, 8U       $0.89
buildPyramid::Size_MatType::(1280x720, 32       $0.9
buildPyramid::Size_MatType::(1280x720, 8U       $0.89
buildPyramid::Size_MatType::(1280x720, 32       $0.89
buildPyramid::Size_MatType::(1920x1080, 8       $0.89
buildPyramid::Size_MatType::(1920x1080, 3       $0.91
buildPyramid::Size_MatType::(1920x1080, 8       $0.89
buildPyramid::Size_MatType::(1920x1080, 3       $0.89
buildPyramid::Size_MatType::(1920x1080, 8       $0.89
buildPyramid::Size_MatType::(1920x1080, 3       $0.9
calcHist1d::Size_Source::(2048x1536, 8UC1       $1.03
calcHist1d::Size_Source::(2048x1536, 16UC       $1.08
calcHist1d::Size_Source::(2048x1536, 32FC       $1.08
calcHist1d::Size_Source::(2592x1944, 8UC1       $1.05
calcHist1d::Size_Source::(2592x1944, 16UC       $1.08
calcHist1d::Size_Source::(2592x1944, 32FC       $1.08
calcHist2d::Size_Source::(2048x1536, 8UC2       $1.08
calcHist2d::Size_Source::(2048x1536, 16UC       $1.07
calcHist2d::Size_Source::(2048x1536, 32FC       $1.07
calcHist2d::Size_Source::(2592x1944, 8UC2       $1.06
calcHist2d::Size_Source::(2592x1944, 16UC       $1.07
calcHist2d::Size_Source::(2592x1944, 32FC       $1.06
calcHist3d::Size_Source::(2048x1536, 8UC3       $1.1
calcHist3d::Size_Source::(2048x1536, 16UC       $1.02
calcHist3d::Size_Source::(2048x1536, 32FC       $1
calcHist3d::Size_Source::(2592x1944, 8UC3       $0.97
calcHist3d::Size_Source::(2592x1944, 16UC       $0.92
calcHist3d::Size_Source::(2592x1944, 32FC       $0.92
compareHist::Dim_Cmpmethod::(1, 0)              $1
compareHist::Dim_Cmpmethod::(1, 1)              $1
compareHist::Dim_Cmpmethod::(1, 2)              $1
